DATE,VALUE,ITEM_CODE,NAME,GROUP,NOTES
2025-03-28,0,177714-A,OUT_T,THERMOSTATS,
2025-03-28,6,261514-A,MICROWAVE,APPLIANCES,
2025-03-28,3,561934-A,DISHWASHER,APPLIANCES,
2025-03-28,11,661914-A,DRYER,APPLIANCES,
2025-03-29,2,111900-A,REAL_T,THERMOSTATS,
2025-03-29,6,111934-A,REAL_FLAME,HEATING,
2025-03-29,8,121234-A,HDR,HEATING,
2025-03-29,8,121914-A,THINK_PATIO,HEATING,
2025-03-29,0,121987-A,ENERGY_T,THERMOSTATS,
2025-03-29,2,177714-A,OUT_T,THERMOSTATS,
2025-03-29,4,261514-A,MICROWAVE,APPLIANCES,
2025-03-29,11,561934-A,DISHWASHER,APPLIANCES,
2025-03-29,6,661914-A,DRYER,APPLIANCES,
2025-03-30,2,111900-A,REAL_T,THERMOSTATS,
2025-03-30,3,111934-A,REAL_FLAME,HEATING,
2025-03-30,7,121234-A,HDR,HEATING,
2025-03-30,0,121914-A,THINK_PATIO,HEATING,
2025-03-30,0,121987-A,ENERGY_T,THERMOSTATS,
2025-03-30,2,177714-A,OUT_T,THERMOSTATS,
2025-03-30,4,261514-A,MICROWAVE,APPLIANCES,
2025-03-30,11,561934-A,DISHWASHER,APPLIANCES,
2025-03-30,11,661914-A,DRYER,APPLIANCES,
2025-03-31,0,111900-A,REAL_T,THERMOSTATS,
2025-03-31,1,111934-A,REAL_FLAME,HEATING,
2025-03-31,0,121234-A,HDR,HEATING,
2025-03-31,12,121914-A,THINK_PATIO,HEATING,
2025-03-31,0,121987-A,ENERGY_T,THERMOSTATS,
2025-03-31,2,177714-A,OUT_T,THERMOSTATS,
2025-03-31,6,261514-A,MICROWAVE,APPLIANCES,
2025-03-31,13,561934-A,DISHWASHER,APPLIANCES,
2025-03-31,11,661914-A,DRYER,APPLIANCES,
2025-04-01,1,111900-A,REAL_T,THERMOSTATS,
2025-04-01,7,111934-A,REAL_FLAME,HEATING,
2025-04-01,8,121234-A,HDR,HEATING,
2025-04-01,5,121914-A,THINK_PATIO,HEATING,
2025-04-01,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-01,3,177714-A,OUT_T,THERMOSTATS,
2025-04-01,7,261514-A,MICROWAVE,APPLIANCES,
2025-04-01,13,561934-A,DISHWASHER,APPLIANCES,
2025-04-01,12,661914-A,DRYER,APPLIANCES,
2025-04-02,1,111900-A,REAL_T,THERMOSTATS,
2025-04-02,9,111934-A,REAL_FLAME,HEATING,
2025-04-02,6,121234-A,HDR,HEATING,
2025-04-02,0,121914-A,THINK_PATIO,HEATING,
2025-04-02,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-02,0,177714-A,OUT_T,THERMOSTATS,
2025-04-02,7,261514-A,MICROWAVE,APPLIANCES,
2025-04-02,8,561934-A,DISHWASHER,APPLIANCES,
2025-04-02,13,661914-A,DRYER,APPLIANCES,
2025-04-03,1,111900-A,REAL_T,THERMOSTATS,
2025-04-03,12,111934-A,REAL_FLAME,HEATING,
2025-04-03,6,121234-A,HDR,HEATING,
2025-04-03,0,121914-A,THINK_PATIO,HEATING,
2025-04-03,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-03,2,177714-A,OUT_T,THERMOSTATS,
2025-04-03,6,261514-A,MICROWAVE,APPLIANCES,
2025-04-03,10,561934-A,DISHWASHER,APPLIANCES,
2025-04-03,6,661914-A,DRYER,APPLIANCES,
2025-04-04,3,111900-A,REAL_T,THERMOSTATS,
2025-04-04,9,111934-A,REAL_FLAME,HEATING,
2025-04-04,6,121234-A,HDR,HEATING,
2025-04-04,0,121914-A,THINK_PATIO,HEATING,
2025-04-04,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-04,0,177714-A,OUT_T,THERMOSTATS,
2025-04-04,6,261514-A,MICROWAVE,APPLIANCES,
2025-04-04,12,561934-A,DISHWASHER,APPLIANCES,
2025-04-04,5,661914-A,DRYER,APPLIANCES,
2025-04-05,0,111900-A,REAL_T,THERMOSTATS,
2025-04-05,9,111934-A,REAL_FLAME,HEATING,
2025-04-05,9,121234-A,HDR,HEATING,
2025-04-05,0,121914-A,THINK_PATIO,HEATING,
2025-04-05,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-05,0,177714-A,OUT_T,THERMOSTATS,
2025-04-05,5,261514-A,MICROWAVE,APPLIANCES,
2025-04-05,11,561934-A,DISHWASHER,APPLIANCES,
2025-04-05,9,661914-A,DRYER,APPLIANCES,
2025-04-06,0,111900-A,REAL_T,THERMOSTATS,
2025-04-06,7,111934-A,REAL_FLAME,HEATING,
2025-04-06,7,121234-A,HDR,HEATING,
2025-04-06,8,121914-A,THINK_PATIO,HEATING,
2025-04-06,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-06,2,177714-A,OUT_T,THERMOSTATS,
2025-04-06,6,261514-A,MICROWAVE,APPLIANCES,
2025-04-06,5,561934-A,DISHWASHER,APPLIANCES,
2025-04-06,6,661914-A,DRYER,APPLIANCES,
2025-04-07,3,111900-A,REAL_T,THERMOSTATS,
2025-04-07,12,111934-A,REAL_FLAME,HEATING,
2025-04-07,3,121234-A,HDR,HEATING,
2025-04-07,5,121914-A,THINK_PATIO,HEATING,
2025-04-07,2,121987-A,ENERGY_T,THERMOSTATS,
2025-04-07,2,177714-A,OUT_T,THERMOSTATS,
2025-04-07,5,261514-A,MICROWAVE,APPLIANCES,
2025-04-07,7,561934-A,DISHWASHER,APPLIANCES,
2025-04-07,9,661914-A,DRYER,APPLIANCES,
2025-04-08,0,111900-A,REAL_T,THERMOSTATS,
2025-04-08,8,111934-A,REAL_FLAME,HEATING,
2025-04-08,7,121234-A,HDR,HEATING,
2025-04-08,8,121914-A,THINK_PATIO,HEATING,
2025-04-08,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-08,2,177714-A,OUT_T,THERMOSTATS,
2025-04-08,4,261514-A,MICROWAVE,APPLIANCES,
2025-04-08,4,561934-A,DISHWASHER,APPLIANCES,
2025-04-08,10,661914-A,DRYER,APPLIANCES,
2025-04-09,2,111900-A,REAL_T,THERMOSTATS,
2025-04-09,10,111934-A,REAL_FLAME,HEATING,
2025-04-09,0,121234-A,HDR,HEATING,
2025-04-09,9,121914-A,THINK_PATIO,HEATING,
2025-04-09,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-09,3,177714-A,OUT_T,THERMOSTATS,
2025-04-09,6,261514-A,MICROWAVE,APPLIANCES,
2025-04-09,12,561934-A,DISHWASHER,APPLIANCES,
2025-04-09,10,661914-A,DRYER,APPLIANCES,
2025-04-10,2,111900-A,REAL_T,THERMOSTATS,
2025-04-10,12,111934-A,REAL_FLAME,HEATING,
2025-04-10,0,121234-A,HDR,HEATING,
2025-04-10,6,121914-A,THINK_PATIO,HEATING,
2025-04-10,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-10,3,177714-A,OUT_T,THERMOSTATS,
2025-04-10,6,261514-A,MICROWAVE,APPLIANCES,
2025-04-10,9,561934-A,DISHWASHER,APPLIANCES,
2025-04-10,6,661914-A,DRYER,APPLIANCES,
2025-04-11,0,111900-A,REAL_T,THERMOSTATS,
2025-04-11,11,111934-A,REAL_FLAME,HEATING,
2025-04-11,3,121234-A,HDR,HEATING,
2025-04-11,10,121914-A,THINK_PATIO,HEATING,
2025-04-11,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-11,0,177714-A,OUT_T,THERMOSTATS,
2025-04-11,5,261514-A,MICROWAVE,APPLIANCES,
2025-04-11,5,561934-A,DISHWASHER,APPLIANCES,
2025-04-11,3,661914-A,DRYER,APPLIANCES,
2025-04-12,0,111900-A,REAL_T,THERMOSTATS,
2025-04-12,5,111934-A,REAL_FLAME,HEATING,
2025-04-12,7,121234-A,HDR,HEATING,
2025-04-12,4,121914-A,THINK_PATIO,HEATING,
2025-04-12,1,121987-A,ENERGY_T,THERMOSTATS,
2025-04-12,2,177714-A,OUT_T,THERMOSTATS,
2025-04-12,7,261514-A,MICROWAVE,APPLIANCES,
2025-04-12,9,561934-A,DISHWASHER,APPLIANCES,
2025-04-12,7,661914-A,DRYER,APPLIANCES,
2025-04-13,0,111900-A,REAL_T,THERMOSTATS,
2025-04-13,1,111934-A,REAL_FLAME,HEATING,
2025-04-13,8,121234-A,HDR,HEATING,
2025-04-13,0,121914-A,THINK_PATIO,HEATING,
2025-04-13,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-13,0,177714-A,OUT_T,THERMOSTATS,
2025-04-13,3,261514-A,MICROWAVE,APPLIANCES,
2025-04-13,9,561934-A,DISHWASHER,APPLIANCES,
2025-04-13,3,661914-A,DRYER,APPLIANCES,
2025-04-14,0,111900-A,REAL_T,THERMOSTATS,
2025-04-14,2,111934-A,REAL_FLAME,HEATING,
2025-04-14,4,121234-A,HDR,HEATING,
2025-04-14,0,121914-A,THINK_PATIO,HEATING,
2025-04-14,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-14,2,177714-A,OUT_T,THERMOSTATS,
2025-04-14,4,261514-A,MICROWAVE,APPLIANCES,
2025-04-14,6,561934-A,DISHWASHER,APPLIANCES,
2025-04-14,13,661914-A,DRYER,APPLIANCES,
2025-04-15,3,111900-A,REAL_T,THERMOSTATS,
2025-04-15,0,111934-A,REAL_FLAME,HEATING,
2025-04-15,2,121234-A,HDR,HEATING,
2025-04-15,10,121914-A,THINK_PATIO,HEATING,
2025-04-15,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-15,3,177714-A,OUT_T,THERMOSTATS,
2025-04-15,3,261514-A,MICROWAVE,APPLIANCES,
2025-04-15,4,561934-A,DISHWASHER,APPLIANCES,
2025-04-15,6,661914-A,DRYER,APPLIANCES,
2025-04-16,1,111900-A,REAL_T,THERMOSTATS,
2025-04-16,1,111934-A,REAL_FLAME,HEATING,
2025-04-16,4,121234-A,HDR,HEATING,
2025-04-16,3,121914-A,THINK_PATIO,HEATING,
2025-04-16,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-16,2,177714-A,OUT_T,THERMOSTATS,
2025-04-16,7,261514-A,MICROWAVE,APPLIANCES,
2025-04-16,9,561934-A,DISHWASHER,APPLIANCES,
2025-04-16,3,661914-A,DRYER,APPLIANCES,
2025-04-17,0,111900-A,REAL_T,THERMOSTATS,
2025-04-17,2,111934-A,REAL_FLAME,HEATING,
2025-04-17,7,121234-A,HDR,HEATING,
2025-04-17,13,121914-A,THINK_PATIO,HEATING,
2025-04-17,1,121987-A,ENERGY_T,THERMOSTATS,
2025-04-17,3,177714-A,OUT_T,THERMOSTATS,
2025-04-17,6,261514-A,MICROWAVE,APPLIANCES,
2025-04-17,8,561934-A,DISHWASHER,APPLIANCES,
2025-04-17,2,661914-A,DRYER,APPLIANCES,
2025-04-18,0,111900-A,REAL_T,THERMOSTATS,
2025-04-18,4,111934-A,REAL_FLAME,HEATING,
2025-04-18,0,121234-A,HDR,HEATING,
2025-04-18,3,121914-A,THINK_PATIO,HEATING,
2025-04-18,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-18,0,177714-A,OUT_T,THERMOSTATS,
2025-04-18,5,261514-A,MICROWAVE,APPLIANCES,
2025-04-18,10,561934-A,DISHWASHER,APPLIANCES,
2025-04-18,10,661914-A,DRYER,APPLIANCES,
2025-04-19,2,111900-A,REAL_T,THERMOSTATS,
2025-04-19,7,111934-A,REAL_FLAME,HEATING,
2025-04-19,4,121234-A,HDR,HEATING,
2025-04-19,4,121914-A,THINK_PATIO,HEATING,
2025-04-19,3,121987-A,ENERGY_T,THERMOSTATS,
2025-04-19,3,177714-A,OUT_T,THERMOSTATS,
2025-04-19,6,261514-A,MICROWAVE,APPLIANCES,
2025-04-19,8,561934-A,DISHWASHER,APPLIANCES,
2025-04-19,10,661914-A,DRYER,APPLIANCES,
2025-04-20,2,111900-A,REAL_T,THERMOSTATS,
2025-04-20,9,111934-A,REAL_FLAME,HEATING,
2025-04-20,0,121234-A,HDR,HEATING,
2025-04-20,0,121914-A,THINK_PATIO,HEATING,
2025-04-20,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-20,2,177714-A,OUT_T,THERMOSTATS,
2025-04-20,5,261514-A,MICROWAVE,APPLIANCES,
2025-04-20,11,561934-A,DISHWASHER,APPLIANCES,
2025-04-20,6,661914-A,DRYER,APPLIANCES,
2025-04-21,2,111900-A,REAL_T,THERMOSTATS,
2025-04-21,2,111934-A,REAL_FLAME,HEATING,
2025-04-21,6,121234-A,HDR,HEATING,
2025-04-21,10,121914-A,THINK_PATIO,HEATING,
2025-04-21,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-21,3,177714-A,OUT_T,THERMOSTATS,
2025-04-21,7,261514-A,MICROWAVE,APPLIANCES,
2025-04-21,8,561934-A,DISHWASHER,APPLIANCES,
2025-04-21,2,661914-A,DRYER,APPLIANCES,
2025-04-22,2,111900-A,REAL_T,THERMOSTATS,
2025-04-22,8,111934-A,REAL_FLAME,HEATING,
2025-04-22,4,121234-A,HDR,HEATING,
2025-04-22,12,121914-A,THINK_PATIO,HEATING,
2025-04-22,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-22,0,177714-A,OUT_T,THERMOSTATS,
2025-04-22,5,261514-A,MICROWAVE,APPLIANCES,
2025-04-22,8,561934-A,DISHWASHER,APPLIANCES,
2025-04-22,7,661914-A,DRYER,APPLIANCES,
2025-04-23,0,111900-A,REAL_T,THERMOSTATS,
2025-04-23,9,111934-A,REAL_FLAME,HEATING,
2025-04-23,7,121234-A,HDR,HEATING,
2025-04-23,5,121914-A,THINK_PATIO,HEATING,
2025-04-23,3,121987-A,ENERGY_T,THERMOSTATS,
2025-04-23,0,177714-A,OUT_T,THERMOSTATS,
2025-04-23,5,261514-A,MICROWAVE,APPLIANCES,
2025-04-23,12,561934-A,DISHWASHER,APPLIANCES,
2025-04-23,6,661914-A,DRYER,APPLIANCES,
2025-04-24,0,111900-A,REAL_T,THERMOSTATS,
2025-04-24,7,111934-A,REAL_FLAME,HEATING,
2025-04-24,2,121234-A,HDR,HEATING,
2025-04-24,16,121914-A,THINK_PATIO,HEATING,
2025-04-24,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-24,2,177714-A,OUT_T,THERMOSTATS,
2025-04-24,8,261514-A,MICROWAVE,APPLIANCES,
2025-04-24,7,561934-A,DISHWASHER,APPLIANCES,
2025-04-24,11,661914-A,DRYER,APPLIANCES,
2025-04-25,44,111900-A,REAL_T,THERMOSTATS,
2025-04-25,11,111934-A,REAL_FLAME,HEATING,
2025-04-25,7,121234-A,HDR,HEATING,
2025-04-25,7,121914-A,THINK_PATIO,HEATING,
2025-04-25,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-25,3,177714-A,OUT_T,THERMOSTATS,
2025-04-25,4,261514-A,MICROWAVE,APPLIANCES,
2025-04-25,4,561934-A,DISHWASHER,APPLIANCES,
2025-04-25,10,661914-A,DRYER,APPLIANCES,
2025-04-26,2,111900-A,REAL_T,THERMOSTATS,
2025-04-26,0,111934-A,REAL_FLAME,HEATING,
2025-04-26,4,121234-A,HDR,HEATING,
2025-04-26,10,121914-A,THINK_PATIO,HEATING,
2025-04-26,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-26,2,177714-A,OUT_T,THERMOSTATS,
2025-04-26,4,261514-A,MICROWAVE,APPLIANCES,
2025-04-26,3,561934-A,DISHWASHER,APPLIANCES,
2025-04-26,7,661914-A,DRYER,APPLIANCES,
2025-04-27,2,111900-A,REAL_T,THERMOSTATS,
2025-04-27,2,111934-A,REAL_FLAME,HEATING,
2025-04-27,6,121234-A,HDR,HEATING,
2025-04-27,0,121914-A,THINK_PATIO,HEATING,
2025-04-27,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-27,2,177714-A,OUT_T,THERMOSTATS,
2025-04-27,6,261514-A,MICROWAVE,APPLIANCES,
2025-04-27,11,561934-A,DISHWASHER,APPLIANCES,
2025-04-27,5,661914-A,DRYER,APPLIANCES,
2025-04-28,2,111900-A,REAL_T,THERMOSTATS,
2025-04-28,5,111934-A,REAL_FLAME,HEATING,
2025-04-28,0,121234-A,HDR,HEATING,
2025-04-28,5,121914-A,THINK_PATIO,HEATING,
2025-04-28,2,121987-A,ENERGY_T,THERMOSTATS,
2025-04-28,3,177714-A,OUT_T,THERMOSTATS,
2025-04-28,8,261514-A,MICROWAVE,APPLIANCES,
2025-04-28,9,561934-A,DISHWASHER,APPLIANCES,
2025-04-28,15,661914-A,DRYER,APPLIANCES,
2025-04-29,2,111900-A,REAL_T,THERMOSTATS,
2025-04-29,1,111934-A,REAL_FLAME,HEATING,
2025-04-29,8,121234-A,HDR,HEATING,
2025-04-29,4,121914-A,THINK_PATIO,HEATING,
2025-04-29,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-29,2,177714-A,OUT_T,THERMOSTATS,
2025-04-29,5,261514-A,MICROWAVE,APPLIANCES,
2025-04-29,10,561934-A,DISHWASHER,APPLIANCES,
2025-04-29,8,661914-A,DRYER,APPLIANCES,
2025-04-30,0,111900-A,REAL_T,THERMOSTATS,
2025-04-30,7,111934-A,REAL_FLAME,HEATING,
2025-04-30,9,121234-A,HDR,HEATING,
2025-04-30,6,121914-A,THINK_PATIO,HEATING,
2025-04-30,0,121987-A,ENERGY_T,THERMOSTATS,
2025-04-30,3,177714-A,OUT_T,THERMOSTATS,
2025-04-30,3,261514-A,MICROWAVE,APPLIANCES,
2025-04-30,5,561934-A,DISHWASHER,APPLIANCES,
2025-04-30,11,661914-A,DRYER,APPLIANCES,
2025-05-01,2,111900-A,REAL_T,THERMOSTATS,
2025-05-01,5,111934-A,REAL_FLAME,HEATING,
2025-05-01,9,121234-A,HDR,HEATING,
2025-05-01,11,121914-A,THINK_PATIO,HEATING,
2025-05-01,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-01,3,177714-A,OUT_T,THERMOSTATS,
2025-05-01,5,261514-A,MICROWAVE,APPLIANCES,
2025-05-01,4,561934-A,DISHWASHER,APPLIANCES,
2025-05-01,3,661914-A,DRYER,APPLIANCES,
2025-05-02,2,111900-A,REAL_T,THERMOSTATS,
2025-05-02,3,111934-A,REAL_FLAME,HEATING,
2025-05-02,7,121234-A,HDR,HEATING,
2025-05-02,12,121914-A,THINK_PATIO,HEATING,
2025-05-02,1,121987-A,ENERGY_T,THERMOSTATS,
2025-05-02,0,177714-A,OUT_T,THERMOSTATS,
2025-05-02,6,261514-A,MICROWAVE,APPLIANCES,
2025-05-02,3,561934-A,DISHWASHER,APPLIANCES,
2025-05-02,36,661914-A,DRYER,APPLIANCES,
2025-05-03,0,111900-A,REAL_T,THERMOSTATS,
2025-05-03,2,111934-A,REAL_FLAME,HEATING,
2025-05-03,6,121234-A,HDR,HEATING,
2025-05-03,9,121914-A,THINK_PATIO,HEATING,
2025-05-03,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-03,0,177714-A,OUT_T,THERMOSTATS,
2025-05-03,4,261514-A,MICROWAVE,APPLIANCES,
2025-05-03,7,561934-A,DISHWASHER,APPLIANCES,
2025-05-03,2,661914-A,DRYER,APPLIANCES,
2025-05-04,0,111900-A,REAL_T,THERMOSTATS,
2025-05-04,0,111934-A,REAL_FLAME,HEATING,
2025-05-04,0,121234-A,HDR,HEATING,
2025-05-04,3,121914-A,THINK_PATIO,HEATING,
2025-05-04,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-04,3,177714-A,OUT_T,THERMOSTATS,
2025-05-04,6,261514-A,MICROWAVE,APPLIANCES,
2025-05-04,9,561934-A,DISHWASHER,APPLIANCES,
2025-05-04,9,661914-A,DRYER,APPLIANCES,
2025-05-05,2,111900-A,REAL_T,THERMOSTATS,
2025-05-05,7,111934-A,REAL_FLAME,HEATING,
2025-05-05,8,121234-A,HDR,HEATING,
2025-05-05,10,121914-A,THINK_PATIO,HEATING,
2025-05-05,2,121987-A,ENERGY_T,THERMOSTATS,
2025-05-05,2,177714-A,OUT_T,THERMOSTATS,
2025-05-05,8,261514-A,MICROWAVE,APPLIANCES,
2025-05-05,7,561934-A,DISHWASHER,APPLIANCES,
2025-05-05,15,661914-A,DRYER,APPLIANCES,
2025-05-06,0,111900-A,REAL_T,THERMOSTATS,
2025-05-06,7,111934-A,REAL_FLAME,HEATING,
2025-05-06,4,121234-A,HDR,HEATING,
2025-05-06,5,121914-A,THINK_PATIO,HEATING,
2025-05-06,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-06,3,177714-A,OUT_T,THERMOSTATS,
2025-05-06,5,261514-A,MICROWAVE,APPLIANCES,
2025-05-06,8,561934-A,DISHWASHER,APPLIANCES,
2025-05-06,7,661914-A,DRYER,APPLIANCES,
2025-05-07,2,111900-A,REAL_T,THERMOSTATS,
2025-05-07,0,111934-A,REAL_FLAME,HEATING,
2025-05-07,9,121234-A,HDR,HEATING,
2025-05-07,14,121914-A,THINK_PATIO,HEATING,
2025-05-07,3,121987-A,ENERGY_T,THERMOSTATS,
2025-05-07,2,177714-A,OUT_T,THERMOSTATS,
2025-05-07,5,261514-A,MICROWAVE,APPLIANCES,
2025-05-07,13,561934-A,DISHWASHER,APPLIANCES,
2025-05-07,2,661914-A,DRYER,APPLIANCES,
2025-05-08,1,111900-A,REAL_T,THERMOSTATS,
2025-05-08,1,111934-A,REAL_FLAME,HEATING,
2025-05-08,6,121234-A,HDR,HEATING,
2025-05-08,0,121914-A,THINK_PATIO,HEATING,
2025-05-08,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-08,2,177714-A,OUT_T,THERMOSTATS,
2025-05-08,5,261514-A,MICROWAVE,APPLIANCES,
2025-05-08,7,561934-A,DISHWASHER,APPLIANCES,
2025-05-08,2,661914-A,DRYER,APPLIANCES,
2025-05-09,0,111900-A,REAL_T,THERMOSTATS,
2025-05-09,0,111934-A,REAL_FLAME,HEATING,
2025-05-09,0,121234-A,HDR,HEATING,
2025-05-09,0,121914-A,THINK_PATIO,HEATING,
2025-05-09,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-09,0,177714-A,OUT_T,THERMOSTATS,
2025-05-09,4,261514-A,MICROWAVE,APPLIANCES,
2025-05-09,9,561934-A,DISHWASHER,APPLIANCES,
2025-05-09,7,661914-A,DRYER,APPLIANCES,
2025-05-10,1,111900-A,REAL_T,THERMOSTATS,
2025-05-10,0,111934-A,REAL_FLAME,HEATING,
2025-05-10,0,121234-A,HDR,HEATING,
2025-05-10,9,121914-A,THINK_PATIO,HEATING,
2025-05-10,2,121987-A,ENERGY_T,THERMOSTATS,
2025-05-10,2,177714-A,OUT_T,THERMOSTATS,
2025-05-10,8,261514-A,MICROWAVE,APPLIANCES,
2025-05-10,12,561934-A,DISHWASHER,APPLIANCES,
2025-05-10,4,661914-A,DRYER,APPLIANCES,
2025-05-11,1,111900-A,REAL_T,THERMOSTATS,
2025-05-11,11,111934-A,REAL_FLAME,HEATING,
2025-05-11,4,121234-A,HDR,HEATING,
2025-05-11,0,121914-A,THINK_PATIO,HEATING,
2025-05-11,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-11,2,177714-A,OUT_T,THERMOSTATS,
2025-05-11,5,261514-A,MICROWAVE,APPLIANCES,
2025-05-11,8,561934-A,DISHWASHER,APPLIANCES,
2025-05-11,2,661914-A,DRYER,APPLIANCES,
2025-05-12,2,111900-A,REAL_T,THERMOSTATS,
2025-05-12,0,111934-A,REAL_FLAME,HEATING,
2025-05-12,7,121234-A,HDR,HEATING,
2025-05-12,1,121914-A,THINK_PATIO,HEATING,
2025-05-12,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-12,3,177714-A,OUT_T,THERMOSTATS,
2025-05-12,5,261514-A,MICROWAVE,APPLIANCES,
2025-05-12,10,561934-A,DISHWASHER,APPLIANCES,
2025-05-12,13,661914-A,DRYER,APPLIANCES,
2025-05-13,0,111900-A,REAL_T,THERMOSTATS,
2025-05-13,9,111934-A,REAL_FLAME,HEATING,
2025-05-13,4,121234-A,HDR,HEATING,
2025-05-13,0,121914-A,THINK_PATIO,HEATING,
2025-05-13,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-13,2,177714-A,OUT_T,THERMOSTATS,
2025-05-13,7,261514-A,MICROWAVE,APPLIANCES,
2025-05-13,13,561934-A,DISHWASHER,APPLIANCES,
2025-05-13,8,661914-A,DRYER,APPLIANCES,
2025-05-14,0,111900-A,REAL_T,THERMOSTATS,
2025-05-14,11,111934-A,REAL_FLAME,HEATING,
2025-05-14,3,121234-A,HDR,HEATING,
2025-05-14,11,121914-A,THINK_PATIO,HEATING,
2025-05-14,2,121987-A,ENERGY_T,THERMOSTATS,
2025-05-14,2,177714-A,OUT_T,THERMOSTATS,
2025-05-14,6,261514-A,MICROWAVE,APPLIANCES,
2025-05-14,14,561934-A,DISHWASHER,APPLIANCES,
2025-05-14,6,661914-A,DRYER,APPLIANCES,
2025-05-15,0,111900-A,REAL_T,THERMOSTATS,
2025-05-15,1,111934-A,REAL_FLAME,HEATING,
2025-05-15,3,121234-A,HDR,HEATING,
2025-05-15,4,121914-A,THINK_PATIO,HEATING,
2025-05-15,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-15,2,177714-A,OUT_T,THERMOSTATS,
2025-05-15,7,261514-A,MICROWAVE,APPLIANCES,
2025-05-15,5,561934-A,DISHWASHER,APPLIANCES,
2025-05-15,15,661914-A,DRYER,APPLIANCES,
2025-05-16,1,111900-A,REAL_T,THERMOSTATS,
2025-05-16,5,111934-A,REAL_FLAME,HEATING,
2025-05-16,7,121234-A,HDR,HEATING,
2025-05-16,0,121914-A,THINK_PATIO,HEATING,
2025-05-16,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-16,0,177714-A,OUT_T,THERMOSTATS,
2025-05-16,4,261514-A,MICROWAVE,APPLIANCES,
2025-05-16,14,561934-A,DISHWASHER,APPLIANCES,
2025-05-16,3,661914-A,DRYER,APPLIANCES,
2025-05-17,2,111900-A,REAL_T,THERMOSTATS,
2025-05-17,12,111934-A,REAL_FLAME,HEATING,
2025-05-17,8,121234-A,HDR,HEATING,
2025-05-17,6,121914-A,THINK_PATIO,HEATING,
2025-05-17,3,121987-A,ENERGY_T,THERMOSTATS,
2025-05-17,3,177714-A,OUT_T,THERMOSTATS,
2025-05-17,8,261514-A,MICROWAVE,APPLIANCES,
2025-05-17,9,561934-A,DISHWASHER,APPLIANCES,
2025-05-17,15,661914-A,DRYER,APPLIANCES,
2025-05-18,0,111900-A,REAL_T,THERMOSTATS,
2025-05-18,11,111934-A,REAL_FLAME,HEATING,
2025-05-18,5,121234-A,HDR,HEATING,
2025-05-18,4,121914-A,THINK_PATIO,HEATING,
2025-05-18,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-18,3,177714-A,OUT_T,THERMOSTATS,
2025-05-18,8,261514-A,MICROWAVE,APPLIANCES,
2025-05-18,6,561934-A,DISHWASHER,APPLIANCES,
2025-05-18,6,661914-A,DRYER,APPLIANCES,
2025-05-19,2,111900-A,REAL_T,THERMOSTATS,
2025-05-19,0,111934-A,REAL_FLAME,HEATING,
2025-05-19,0,121234-A,HDR,HEATING,
2025-05-19,5,121914-A,THINK_PATIO,HEATING,
2025-05-19,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-19,2,177714-A,OUT_T,THERMOSTATS,
2025-05-19,7,261514-A,MICROWAVE,APPLIANCES,
2025-05-19,9,561934-A,DISHWASHER,APPLIANCES,
2025-05-19,15,661914-A,DRYER,APPLIANCES,
2025-05-20,0,111900-A,REAL_T,THERMOSTATS,
2025-05-20,0,111934-A,REAL_FLAME,HEATING,
2025-05-20,0,121234-A,HDR,HEATING,
2025-05-20,9,121914-A,THINK_PATIO,HEATING,
